eta index 1,eta index 2,centrality index,bin width,# Particles,mean 1,mean 2,cov,Sigma,Delta,Bcorr
11,1,8,2,1.58827e+07,1.38075,1.36849,1.06911,1.09934,-2.28083,0.414344
11,1,8,3,2.11963e+07,1.38189,1.37004,1.07244,1.09948,-2.3698,0.414832
11,1,8,4,2.65135e+07,1.38324,1.37116,1.07691,1.0993,-2.34888,0.415662
11,2,0,0,4.29555e+08,2.77434,2.65882,2.94018,1.10187,-0.243411,0.495524
11,2,0,1,4.29555e+08,2.77434,2.65882,2.94018,1.10187,-0.243411,0.495524
11,2,0,2,4.29555e+08,2.77434,2.65882,2.94018,1.10187,-0.243411,0.495524
11,2,0,3,4.29555e+08,2.77434,2.65882,2.94018,1.10187,-0.243411,0.495524
11,2,0,4,4.29555e+08,2.77434,2.65882,2.94018,1.10187,-0.243411,0.495524
11,2,1,0,1.56935e+07,4.02069,3.78199,3.03045,1.10538,0.609085,0.412724
11,2,1,1,3.13929e+07,4.02131,3.78417,3.03462,1.10523,0.622775,0.413005
11,2,1,2,4.71335e+07,4.02528,3.78792,3.03689,1.10495,0.614333,0.413006
11,2,1,3,6.29336e+07,4.03057,3.7927,3.04173,1.10482,0.59669,0.413107
11,2,1,4,7.88642e+07,4.04175,3.80273,3.05244,1.10479,0.601822,0.413311
11,2,2,0,1.43762e+07,3.69478,3.49713,2.8799,1.10623,0.521239,0.419954
11,2,2,1,2.87544e+07,3.69609,3.49902,2.88594,1.10491,0.505789,0.420646
11,2,2,2,4.3149e+07,3.69617,3.49863,2.88649,1.10547,0.523293,0.420581
11,2,2,3,5.75319e+07,3.69677,3.49934,2.88959,1.1051,0.50565,0.420879
11,2,2,4,7.19214e+07,3.69708,3.49989,2.89179,1.10501,0.501395,0.421054
11,2,3,0,1.32137e+07,3.40191,3.23508,2.73148,1.10445,0.370999,0.427026
11,2,3,1,2.63975e+07,3.40025,3.23441,2.7302,1.1041,0.37972,0.427074
11,2,3,2,3.9581e+07,3.39938,3.23391,2.73124,1.10455,0.374426,0.427118
11,2,3,3,5.27657e+07,3.39865,3.23361,2.73286,1.10466,0.3782,0.427277
11,2,3,4,6.59467e+07,3.39784,3.23274,2.73223,1.10462,0.377148,0.427293
11,2,4,0,1.1813e+07,3.04929,2.91884,2.50629,1.10369,0.290304,0.432138
11,2,4,1,2.36223e+07,3.04826,2.9184,2.50634,1.1028,0.269123,0.432401
11,2,4,2,3.5439e+07,3.04736,2.91746,2.50692,1.10231,0.285373,0.432641
11,2,4,3,4.72293e+07,3.04631,2.91621,2.5086,1.10258,0.271633,0.432842
11,2,4,4,5.90015e+07,3.04512,2.91536,2.5121,1.10227,0.261963,0.433337
11,2,5,0,1.01971e+07,2.63335,2.53898,2.18921,1.10028,0.15046,0.434823
11,2,5,1,2.03859e+07,2.63289,2.53972,2.19457,1.10065,0.132261,0.435328
11,2,5,2,3.0581e+07,2.63302,2.54002,2.1978,1.10051,0.146477,0.435701
11,2,5,3,4.07579e+07,2.63255,2.53921,2.19976,1.10084,0.169286,0.435907
11,2,5,4,5.0939e+07,2.6322,2.53906,2.20561,1.1005,0.178604,0.436661
11,2,6,0,8.46639e+06,2.19207,2.13669,1.83668,1.09695,-0.151001,0.436174
11,2,6,1,1.69492e+07,2.19284,2.13659,1.83967,1.09675,-0.110785,0.43658
11,2,6,2,2.54126e+07,2.19352,2.13618,1.84325,1.0968,-0.106088,0.437031
11,2,6,3,3.38886e+07,2.19354,2.13617,1.8476,1.09697,-0.0601002,0.437572
11,2,6,4,4.23531e+07,2.19326,2.13617,1.85172,1.09694,-0.0536364,0.438145
11,2,7,0,6.8014e+06,1.7655,1.73345,1.45468,1.09546,-0.56871,0.431509
11,2,7,1,1.35978e+07,1.76501,1.73328,1.45537,1.09476,-0.533922,0.431827
11,2,7,2,2.04009e+07,1.76562,1.73405,1.45919,1.09441,-0.541737,0.432453
11,2,7,3,2.72078e+07,1.7664,1.73505,1.46352,1.09409,-0.5596,0.433128
11,2,7,4,3.40161e+07,1.76698,1.7359,1.46894,1.09421,-0.58162,0.433907
11,2,8,0,5.28378e+06,1.37919,1.37182,1.0852,1.09133,-3.4675,0.419596
11,2,8,1,1.05833e+07,1.38016,1.37171,1.08562,1.0913,-2.92226,0.419618
11,2,8,2,1.58827e+07,1.38075,1.37234,1.08725,1.09126,-2.88601,0.419885
11,2,8,3,2.11963e+07,1.38189,1.37376,1.09072,1.09106,-3.04482,0.42048
11,2,8,4,2.65135e+07,1.38324,1.37464,1.09477,1.09086,-2.94928,0.421231
11,3,0,0,4.29555e+08,2.77434,2.68812,3.01142,1.09244,-0.417282,0.502313
11,3,0,1,4.29555e+08,2.77434,2.68812,3.01142,1.09244,-0.417282,0.502313
11,3,0,2,4.29555e+08,2.77434,2.68812,3.01142,1.09244,-0.417282,0.502313
11,3,0,3,4.29555e+08,2.77434,2.68812,3.01142,1.09244,-0.417282,0.502313
11,3,0,4,4.29555e+08,2.77434,2.68812,3.01142,1.09244,-0.417282,0.502313
11,3,1,0,1.56935e+07,4.02069,3.83457,3.11907,1.09636,0.578797,0.420078
11,3,1,1,3.13929e+07,4.02131,3.83597,3.12219,1.09608,0.588558,0.420321
11,3,1,2,4.71335e+07,4.02528,3.83846,3.12544,1.09588,0.605646,0.42042
11,3,1,3,6.29336e+07,4.03057,3.84315,3.13154,1.09577,0.597673,0.42061
11,3,1,4,7.88642e+07,4.04175,3.85377,3.14296,1.09551,0.594042,0.420881
11,3,2,0,1.43762e+07,3.69478,3.54302,2.96536,1.09667,0.506722,0.427655
11,3,2,1,2.87544e+07,3.69609,3.5445,2.96962,1.09566,0.483143,0.428138
11,3,2,2,4.3149e+07,3.69617,3.54372,2.97029,1.09609,0.507277,0.428122
11,3,2,3,5.75319e+07,3.69677,3.54402,2.97295,1.09576,0.48634,0.428382
11,3,2,4,7.19214e+07,3.69708,3.54446,2.97496,1.09566,0.478598,0.428546
11,3,3,0,1.32137e+07,3.40191,3.27413,2.80537,1.09467,0.264803,0.434309
11,3,3,1,2.63975e+07,3.40025,3.27358,2.80328,1.0947,0.280528,0.434201
11,3,3,2,3.9581e+07,3.39938,3.2732,2.80562,1.09539,0.304348,0.434298
11,3,3,3,5.27657e+07,3.39865,3.27264,2.80701,1.09532,0.300263,0.434484
11,3,3,4,6.59467e+07,3.39784,3.2717,2.80702,1.09523,0.307977,0.434569
11,3,4,0,1.1813e+07,3.04929,2.94986,2.57727,1.09218,0.222807,0.440308
11,3,4,1,2.36223e+07,3.04826,2.94965,2.57514,1.09232,0.207014,0.440122
11,3,4,2,3.5439e+07,3.04736,2.94957,2.57674,1.09204,0.239077,0.440379
11,3,4,3,4.72293e+07,3.04631,2.94868,2.57776,1.0924,0.20261,0.440476
11,3,4,4,5.90015e+07,3.04512,2.94776,2.58034,1.0923,0.184603,0.440831
11,3,5,0,1.01971e+07,2.63335,2.56615,2.24908,1.09088,0.108812,0.442289
11,3,5,1,2.03859e+07,2.63289,2.56541,2.24949,1.0916,0.0224043,0.442228
11,3,5,2,3.0581e+07,2.63302,2.56594,2.25287,1.09141,0.032085,0.442611
11,3,5,3,4.07579e+07,2.63255,2.56527,2.25588,1.09117,0.0458588,0.443047
11,3,5,4,5.0939e+07,2.6322,2.56508,2.26117,1.0909,0.0470973,0.443712
11,3,6,0,8.46639e+06,2.19207,2.15464,1.87854,1.08816,-0.372779,0.442688
11,3,6,1,1.69492e+07,2.19284,2.15459,1.88165,1.08801,-0.303263,0.443088
11,3,6,2,2.54126e+07,2.19352,2.15464,1.88543,1.08813,-0.312097,0.443515
11,3,6,3,3.38886e+07,2.19354,2.1549,1.88952,1.08809,-0.304842,0.444044
11,3,6,4,4.23531e+07,2.19326,2.15487,1.89325,1.08825,-0.294231,0.444511
11,3,7,0,6.8014e+06,1.7655,1.74746,1.48675,1.08671,-1.33535,0.437857
11,3,7,1,1.35978e+07,1.76501,1.74724,1.48667,1.08653,-1.26051,0.437934
11,3,7,2,2.04009e+07,1.76562,1.74798,1.49121,1.08572,-1.28461,0.438774
11,3,7,3,2.72078e+07,1.7664,1.74873,1.49554,1.08566,-1.22228,0.439395
11,3,7,4,3.40161e+07,1.76698,1.74937,1.5009,1.08545,-1.30098,0.440238
11,3,8,0,5.28378e+06,1.37919,1.37957,1.10745,1.08279,67.1375,0.425778
11,3,8,1,1.05833e+07,1.38016,1.38005,1.10875,1.08252,-211.875,0.425999
11,3,8,2,1.58827e+07,1.38075,1.38105,1.11024,1.08215,90.3583,0.426271
11,3,8,3,2.11963e+07,1.38189,1.38221,1.11406,1.0817,82.8509,0.427007
11,3,8,4,2.65135e+07,1.38324,1.38333,1.11821,1.08177,326.819,0.427683
11,4,0,0,4.29555e+08,2.77434,2.71461,3.08301,1.08156,-0.705329,0.50948
11,4,0,1,4.29555e+08,2.77434,2.71461,3.08301,1.08156,-0.705329,0.50948
11,4,0,2,4.29555e+08,2.77434,2.71461,3.08301,1.08156,-0.705329,0.50948
11,4,0,3,4.29555e+08,2.77434,2.71461,3.08301,1.08156,-0.705329,0.50948
11,4,0,4,4.29555e+08,2.77434,2.71461,3.08301,1.08156,-0.705329,0.50948
11,4,1,0,1.56935e+07,4.02069,3.88148,3.21364,1.08453,0.535,0.428564
11,4,1,1,3.13929e+07,4.02131,3.88303,3.21159,1.08554,0.544136,0.428112
11,4,1,2,4.71335e+07,4.02528,3.88505,3.21548,1.08498,0.563203,0.42835
11,4,1,3,6.29336e+07,4.03057,3.88996,3.22257,1.08479,0.557469,0.428617
11,4,1,4,7.88642e+07,4.04175,3.90104,3.235,1.08441,0.551119,0.428958
11,4,2,0,1.43762e+07,3.69478,3.58513,3.05246,1.0854,0.467706,0.435866
11,4,2,1,2.87544e+07,3.69609,3.58445,3.05293,1.08496,0.450114,0.43598
11,4,2,2,4.3149e+07,3.69617,3.58435,3.05523,1.08492,0.466929,0.436178
11,4,2,3,5.75319e+07,3.69677,3.5846,3.05714,1.08488,0.443955,0.436312
11,4,2,4,7.19214e+07,3.69708,3.58473,3.05851,1.08502,0.444465,0.436373
11,4,3,0,1.32137e+07,3.40191,3.31083,2.88616,1.08284,0.128754,0.442625
11,4,3,1,2.63975e+07,3.40025,3.30923,2.88307,1.08288,0.160273,0.442471
11,4,3,2,3.9581e+07,3.39938,3.3086,2.88492,1.08341,0.177041,0.442563
11,4,3,3,5.27657e+07,3.39865,3.30823,2.88498,1.08386,0.174918,0.442506
11,4,3,4,6.59467e+07,3.39784,3.30754,2.88616,1.0837,0.199312,0.4427
11,4,4,0,1.1813e+07,3.04929,2.97935,2.64514,1.082,0.170259,0.447825
11,4,4,1,2.36223e+07,3.04826,2.97923,2.64147,1.08206,0.0920232,0.447515
11,4,4,2,3.5439e+07,3.04736,2.97887,2.64276,1.0814,0.106024,0.447839
11,4,4,3,4.72293e+07,3.04631,2.97794,2.6439,1.08174,0.0559954,0.447949
11,4,4,4,5.90015e+07,3.04512,2.97718,2.64653,1.082,0.0557914,0.448216
11,4,5,0,1.01971e+07,2.63335,2.59091,2.30539,1.08053,-0.121956,0.449581
11,4,5,1,2.03859e+07,2.63289,2.58905,2.30668,1.08081,-0.189742,0.449764
11,4,5,2,3.0581e+07,2.63302,2.58886,2.30925,1.08081,-0.142998,0.450043
11,4,5,3,4.07579e+07,2.63255,2.58841,2.31267,1.08004,-0.182837,0.450629
11,4,5,4,5.0939e+07,2.6322,2.58811,2.31786,1.07997,-0.156229,0.451231
11,4,6,0,8.46639e+06,2.19207,2.17096,1.91996,1.07738,-1.17536,0.449612
11,4,6,1,1.69492e+07,2.19284,2.17122,1.92313,1.07767,-0.984835,0.449893
11,4,6,2,2.54126e+07,2.19352,2.1715,1.92816,1.07781,-0.908734,0.450454
11,4,6,3,3.38886e+07,2.19354,2.17154,1.93224,1.07791,-0.840632,0.450952
11,4,6,4,4.23531e+07,2.19326,2.17141,1.9362,1.07782,-0.842449,0.451503
11,4,7,0,6.8014e+06,1.7655,1.75966,1.52064,1.07618,-4.75394,0.444963
11,4,7,1,1.35978e+07,1.76501,1.75994,1.52122,1.07555,-5.4601,0.445215
11,4,7,2,2.04009e+07,1.76562,1.76052,1.52522,1.07546,-5.13728,0.445801
11,4,7,3,2.72078e+07,1.7664,1.76114,1.52919,1.07542,-4.82302,0.446353
11,4,7,4,3.40161e+07,1.76698,1.76144,1.53437,1.07527,-4.69348,0.447163
11,4,8,0,5.28378e+06,1.37919,1.38528,1.12772,1.07241,4.77388,0.432077
11,4,8,1,1.05833e+07,1.38016,1.38645,1.13108,1.07166,4.4466,0.432788
11,4,8,2,1.58827e+07,1.38075,1.38761,1.13339,1.07094,4.29734,0.433299
11,4,8,3,2.11963e+07,1.38189,1.38888,1.13773,1.07068,4.01655,0.434082
11,4,8,4,2.65135e+07,1.38324,1.39027,1.14231,1.07093,3.97046,0.434769
11,5,0,0,4.29555e+08,2.77434,2.72889,3.14574,1.06895,-0.758547,0.516792
11,5,0,1,4.29555e+08,2.77434,2.72889,3.14574,1.06895,-0.758547,0.516792
11,5,0,2,4.29555e+08,2.77434,2.72889,3.14574,1.06895,-0.758547,0.516792
11,5,0,3,4.29555e+08,2.77434,2.72889,3.14574,1.06895,-0.758547,0.516792
11,5,0,4,4.29555e+08,2.77434,2.72889,3.14574,1.06895,-0.758547,0.516792
11,5,1,0,1.56935e+07,4.02069,3.90911,3.29716,1.07239,0.61772,0.436769
11,5,1,1,3.13929e+07,4.02131,3.9112,3.29656,1.07295,0.61329,0.436511
11,5,1,2,4.71335e+07,4.02528,3.91403,3.30114,1.0721,0.611517,0.436836
11,5,1,3,6.29336e+07,4.03057,3.91965,3.30751,1.07249,0.617815,0.436882
11,5,1,4,7.88642e+07,4.04175,3.93049,3.32003,1.07228,0.625023,0.437181
11,5,2,0,1.43762e+07,3.69478,3.60788,3.12999,1.07184,0.500547,0.444373
11,5,2,1,2.87544e+07,3.69609,3.60704,3.13025,1.07221,0.543005,0.444293
11,5,2,2,4.3149e+07,3.69617,3.60809,3.13287,1.07198,0.525958,0.444514
11,5,2,3,5.75319e+07,3.69677,3.6085,3.13452,1.07203,0.492703,0.4446
11,5,2,4,7.19214e+07,3.69708,3.60872,3.13675,1.07202,0.497439,0.444759
11,5,3,0,1.32137e+07,3.40191,3.33137,2.95983,1.06979,0.178886,0.451095
11,5,3,1,2.63975e+07,3.40025,3.3289,2.95451,1.07,0.206571,0.450754
11,5,3,2,3.9581e+07,3.39938,3.32874,2.95657,1.07044,0.207569,0.450862
11,5,3,3,5.27657e+07,3.39865,3.32858,2.95669,1.07099,0.208627,0.450777
11,5,3,4,6.59467e+07,3.39784,3.32791,2.95741,1.07095,0.237678,0.450902
11,5,4,0,1.1813e+07,3.04929,2.99634,2.70283,1.07033,0.147311,0.455157
11,5,4,1,2.36223e+07,3.04826,2.99623,2.70328,1.06992,0.147136,0.45534
11,5,4,2,3.5439e+07,3.04736,2.99528,2.70431,1.06895,0.151482,0.455736
11,5,4,3,4.72293e+07,3.04631,2.99462,2.70603,1.06872,0.0268218,0.456017
11,5,4,4,5.90015e+07,3.04512,2.99412,2.70939,1.06879,0.0170756,0.456378
11,5,5,0,1.01971e+07,2.63335,2.60177,2.35134,1.06838,-0.257539,0.456758
11,5,5,1,2.03859e+07,2.63289,2.60042,2.35645,1.06795,-0.27427,0.457483
11,5,5,2,3.0581e+07,2.63302,2.60002,2.35887,1.06799,-0.193936,0.457742
11,5,5,3,4.07579e+07,2.63255,2.59963,2.36248,1.0676,-0.180302,0.458251
11,5,5,4,5.0939e+07,2.6322,2.59934,2.36735,1.06744,-0.181587,0.458831
11,5,6,0,8.46639e+06,2.19207,2.17766,1.95798,1.06592,-1.25253,0.456739
11,5,6,1,1.69492e+07,2.19284,2.17818,1.96049,1.06582,-1.2535,0.457008
11,5,6,2,2.54126e+07,2.19352,2.17868,1.9666,1.06546,-1.19421,0.457796
11,5,6,3,3.38886e+07,2.19354,2.17853,1.97054,1.06567,-1.03045,0.45825
11,5,6,4,4.23531e+07,2.19326,2.17837,1.97497,1.06559,-0.967576,0.458853
11,5,7,0,6.8014e+06,1.7655,1.76401,1.55068,1.06384,-15.7883,0.452346
11,5,7,1,1.35978e+07,1.76501,1.76419,1.55101,1.06338,-28.0728,0.452528
11,5,7,2,2.04009e+07,1.76562,1.76462,1.5547,1.06336,-21.4458,0.453047
11,5,7,3,2.72078e+07,1.7664,1.76506,1.55847,1.06325,-15.613,0.45359
11,5,7,4,3.40161e+07,1.76698,1.76538,1.56367,1.06312,-13.4063,0.454382
11,5,8,0,5.28378e+06,1.37919,1.38682,1.14906,1.06012,3.22025,0.43938
11,5,8,1,1.05833e+07,1.38016,1.38753,1.15114,1.05996,3.14126,0.439713
11,5,8,2,1.58827e+07,1.38075,1.38866,1.15358,1.05943,3.01148,0.440204
11,5,8,3,2.11963e+07,1.38189,1.3899,1.15738,1.05951,2.81385,0.440786
11,5,8,4,2.65135e+07,1.38324,1.39122,1.162,1.05947,2.87221,0.441539
11,6,0,0,4.29555e+08,2.77434,2.72598,3.19163,1.05564,-0.123427,0.523664
11,6,0,1,4.29555e+08,2.77434,2.72598,3.19163,1.05564,-0.123427,0.523664
11,6,0,2,4.29555e+08,2.77434,2.72598,3.19163,1.05564,-0.123427,0.523664
11,6,0,3,4.29555e+08,2.77434,2.72598,3.19163,1.05564,-0.123427,0.523664
11,6,0,4,4.29555e+08,2.77434,2.72598,3.19163,1.05564,-0.123427,0.523664
11,6,1,0,1.56935e+07,4.02069,3.91358,3.36448,1.05985,0.856199,0.444514
11,6,1,1,3.13929e+07,4.02131,3.91634,3.36806,1.05897,0.813435,0.444874
11,6,1,2,4.71335e+07,4.02528,3.91988,3.37205,1.05878,0.833545,0.444977
11,6,1,3,6.29336e+07,4.03057,3.92541,3.37766,1.05912,0.822223,0.444973
11,6,1,4,7.88642e+07,4.04175,3.93589,3.39004,1.05879,0.821805,0.445282
11,6,2,0,1.43762e+07,3.69478,3.60896,3.18765,1.0592,0.738827,0.451788
11,6,2,1,2.87544e+07,3.69609,3.6097,3.19212,1.0589,0.779151,0.452135
11,6,2,2,4.3149e+07,3.69617,3.61047,3.1943,1.05868,0.761996,0.452327
11,6,2,3,5.75319e+07,3.69677,3.61066,3.19643,1.05871,0.742204,0.452459
11,6,2,4,7.19214e+07,3.69708,3.61084,3.19835,1.05861,0.732094,0.452615
11,6,3,0,1.32137e+07,3.40191,3.32951,3.01223,1.05645,0.45483,0.458629
11,6,3,1,2.63975e+07,3.40025,3.32804,3.01008,1.05652,0.521543,0.458551
11,6,3,2,3.9581e+07,3.39938,3.32803,3.01328,1.05694,0.550796,0.458748
11,6,3,3,5.27657e+07,3.39865,3.32767,3.01357,1.05688,0.507776,0.458827
11,6,3,4,6.59467e+07,3.39784,3.32681,3.01357,1.05695,0.53434,0.458872
11,6,4,0,1.1813e+07,3.04929,2.99364,2.7501,1.05665,0.494178,0.462768
11,6,4,1,2.36223e+07,3.04826,2.99293,2.75063,1.05634,0.540088,0.462961
11,6,4,2,3.5439e+07,3.04736,2.99235,2.75254,1.05539,0.561991,0.46342
11,6,4,3,4.72293e+07,3.04631,2.99163,2.75436,1.05557,0.499418,0.463614
11,6,4,4,5.90015e+07,3.04512,2.99108,2.75774,1.05537,0.46993,0.464035
11,6,5,0,1.01971e+07,2.63335,2.59675,2.39057,1.05517,0.430387,0.464198
11,6,5,1,2.03859e+07,2.63289,2.59542,2.39518,1.05482,0.384405,0.464845
11,6,5,2,3.0581e+07,2.63302,2.5953,2.39776,1.05473,0.418187,0.465133
11,6,5,3,4.07579e+07,2.63255,2.59471,2.40109,1.05478,0.490039,0.465519
11,6,5,4,5.0939e+07,2.6322,2.59455,2.40573,1.05461,0.468824,0.466063
11,6,6,0,8.46639e+06,2.19207,2.17143,1.98966,1.05116,-0.0560951,0.464546
11,6,6,1,1.69492e+07,2.19284,2.17182,1.99135,1.0525,0.169637,0.464375
11,6,6,2,2.54126e+07,2.19352,2.17205,1.99648,1.05211,0.13177,0.465054
11,6,6,3,3.38886e+07,2.19354,2.17208,1.9998,1.05269,0.232467,0.465327
11,6,6,4,4.23531e+07,2.19326,2.17176,2.00373,1.05269,0.277809,0.465851
11,6,7,0,6.8014e+06,1.7655,1.75599,1.57224,1.04976,-0.758151,0.459638
11,6,7,1,1.35978e+07,1.76501,1.75591,1.57103,1.04984,-0.795984,0.459469
11,6,7,2,2.04009e+07,1.76562,1.75646,1.57484,1.04977,-0.643856,0.460007
11,6,7,3,2.72078e+07,1.7664,1.75698,1.57856,1.04991,-0.50697,0.460468
11,6,7,4,3.40161e+07,1.76698,1.7576,1.58406,1.04982,-0.579375,0.461267
11,6,8,0,5.28378e+06,1.37919,1.38059,1.16328,1.0485,8.01715,0.445686
11,6,8,1,1.05833e+07,1.38016,1.3805,1.16411,1.04891,25.5521,0.445688
11,6,8,2,1.58827e+07,1.38075,1.38122,1.1657,1.04899,17.269,0.445887
11,6,8,3,2.11963e+07,1.38189,1.38219,1.16938,1.04858,25.2549,0.446575
11,6,8,4,2.65135e+07,1.38324,1.38349,1.17431,1.04827,32.4181,0.44745
11,7,0,0,4.29555e+08,2.77434,2.7259,3.24089,1.04131,0.288594,0.530892
11,7,0,1,4.29555e+08,2.77434,2.7259,3.24089,1.04131,0.288594,0.530892
11,7,0,2,4.29555e+08,2.77434,2.7259,3.24089,1.04131,0.288594,0.530892
11,7,0,3,4.29555e+08,2.77434,2.7259,3.24089,1.04131,0.288594,0.530892
11,7,0,4,4.29555e+08,2.77434,2.7259,3.24089,1.04131,0.288594,0.530892
11,7,1,0,1.56935e+07,4.02069,3.92287,3.44095,1.04511,1.03922,0.453251
11,7,1,1,3.13929e+07,4.02131,3.9254,3.44417,1.04329,0.914399,0.453814
11,7,1,2,4.71335e+07,4.02528,3.92874,3.44883,1.0431,0.953045,0.453966
11,7,1,3,6.29336e+07,4.03057,3.93412,3.45471,1.04353,0.954823,0.453955
11,7,1,4,7.88642e+07,4.04175,3.94448,3.46671,1.04316,0.941162,0.454232
11,7,2,0,1.43762e+07,3.69478,3.61451,3.25606,1.04407,0.921248,0.460437
11,7,2,1,2.87544e+07,3.69609,3.61554,3.26066,1.04345,0.929615,0.460857
11,7,2,2,4.3149e+07,3.69617,3.61548,3.26257,1.04307,0.910753,0.461092
11,7,2,3,5.75319e+07,3.69677,3.6159,3.26474,1.0433,0.902129,0.461168
11,7,2,4,7.19214e+07,3.69708,3.61591,3.26529,1.04356,0.894291,0.461137
11,7,3,0,1.32137e+07,3.40191,3.33223,3.07077,1.04304,0.744299,0.466491
11,7,3,1,2.63975e+07,3.40025,3.33094,3.06927,1.04285,0.803472,0.466524
11,7,3,2,3.9581e+07,3.39938,3.33027,3.07145,1.0428,0.781629,0.466771
11,7,3,3,5.27657e+07,3.39865,3.32966,3.07263,1.04259,0.758202,0.466963
11,7,3,4,6.59467e+07,3.39784,3.32909,3.07302,1.04255,0.776918,0.467057
11,7,4,0,1.1813e+07,3.04929,2.99407,2.80197,1.04256,0.811844,0.470745
11,7,4,1,2.36223e+07,3.04826,2.99276,2.7987,1.04285,0.811111,0.47048
11,7,4,2,3.5439e+07,3.04736,2.99218,2.80019,1.04214,0.845849,0.470846
11,7,4,3,4.72293e+07,3.04631,2.99153,2.80339,1.04193,0.790781,0.471248
11,7,4,4,5.90015e+07,3.04512,2.99071,2.80637,1.04158,0.744512,0.471678
11,7,5,0,1.01971e+07,2.63335,2.5944,2.43417,1.04048,0.846183,0.472302
11,7,5,1,2.03859e+07,2.63289,2.59379,2.43756,1.03997,0.672918,0.472822
11,7,5,2,3.0581e+07,2.63302,2.59366,2.43997,1.0401,0.724029,0.473037
11,7,5,3,4.07579e+07,2.63255,2.59301,2.44254,1.03996,0.732676,0.473386
11,7,5,4,5.0939e+07,2.6322,2.59277,2.44682,1.04022,0.757219,0.473789
11,7,6,0,8.46639e+06,2.19207,2.16855,2.02531,1.03794,0.884969,0.472285
11,7,6,1,1.69492e+07,2.19284,2.16889,2.02598,1.03858,0.858636,0.47215
11,7,6,2,2.54126e+07,2.19352,2.16871,2.02941,1.03872,0.805676,0.472508
11,7,6,3,3.38886e+07,2.19354,2.1686,2.03204,1.03894,0.78581,0.472784
11,7,6,4,4.23531e+07,2.19326,2.16819,2.0362,1.0387,0.808048,0.47339
11,7,7,0,6.8014e+06,1.7655,1.75005,1.59592,1.03747,0.898183,0.466705
11,7,7,1,1.35978e+07,1.76501,1.75042,1.59405,1.03746,0.749193,0.466422
11,7,7,2,2.04009e+07,1.76562,1.75121,1.59673,1.0372,0.600014,0.466804
11,7,7,3,2.72078e+07,1.7664,1.75185,1.60017,1.03728,0.596699,0.467221
11,7,7,4,3.40161e+07,1.76698,1.75267,1.60526,1.03764,0.574388,0.467826
11,7,8,0,5.28378e+06,1.37919,1.37427,1.17721,1.03599,-0.101243,0.452167
11,7,8,1,1.05833e+07,1.38016,1.37443,1.1785,1.03577,0.126696,0.452388
11,7,8,2,1.58827e+07,1.38075,1.37499,1.17927,1.03645,0.275117,0.452283
11,7,8,3,2.11963e+07,1.38189,1.37606,1.18325,1.03601,0.385382,0.453026
11,7,8,4,2.65135e+07,1.38324,1.37743,1.1885,1.0361,0.575996,0.453856
11,8,0,0,4.29555e+08,2.77434,2.751,3.31452,1.02745,-0.064875,0.538682
11,8,0,1,4.29555e+08,2.77434,2.751,3.31452,1.02745,-0.064875,0.538682
11,8,0,2,4.29555e+08,2.77434,2.751,3.31452,1.02745,-0.064875,0.538682
11,8,0,3,4.29555e+08,2.77434,2.751,3.31452,1.02745,-0.064875,0.538682
11,8,0,4,4.29555e+08,2.77434,2.751,3.31452,1.02745,-0.064875,0.538682
11,8,1,0,1.56935e+07,4.02069,3.96694,3.53886,1.03018,1.02186,0.462404
11,8,1,1,3.13929e+07,4.02131,3.96896,3.54385,1.02886,0.951464,0.46299
11,8,1,2,4.71335e+07,4.02528,3.97195,3.54795,1.02858,0.99517,0.463131
11,8,1,3,6.29336e+07,4.03057,3.97685,3.55169,1.02909,0.944144,0.462953
11,8,1,4,7.88642e+07,4.04175,3.9874,3.56355,1.02902,0.944753,0.463125
11,8,2,0,1.43762e+07,3.69478,3.65235,3.34565,1.03028,1.03703,0.469208
11,8,2,1,2.87544e+07,3.69609,3.65286,3.34975,1.02945,1.01313,0.469653
11,8,2,2,4.3149e+07,3.69617,3.65293,3.35262,1.02881,0.971199,0.470017
11,8,2,3,5.75319e+07,3.69677,3.65357,3.35532,1.02881,0.929608,0.470174
11,8,2,4,7.19214e+07,3.69708,3.65376,3.35763,1.02887,0.953401,0.470313
11,8,3,0,1.32137e+07,3.40191,3.36548,3.1592,1.02812,0.868545,0.475924
11,8,3,1,2.63975e+07,3.40025,3.36334,3.15267,1.02838,0.838291,0.475486
11,8,3,2,3.9581e+07,3.39938,3.36271,3.15316,1.02862,0.755959,0.475521
11,8,3,3,5.27657e+07,3.39865,3.36232,3.15431,1.02855,0.722288,0.47567
11,8,3,4,6.59467e+07,3.39784,3.36201,3.15486,1.02838,0.727109,0.475797
11,8,4,0,1.1813e+07,3.04929,3.02179,2.87275,1.02813,0.650201,0.479296
11,8,4,1,2.36223e+07,3.04826,3.0209,2.86863,1.02868,0.612118,0.478885
11,8,4,2,3.5439e+07,3.04736,3.0201,2.86938,1.02839,0.740738,0.47909
11,8,4,3,4.72293e+07,3.04631,3.01973,2.87396,1.02799,0.66005,0.479644
11,8,4,4,5.90015e+07,3.04512,3.01884,2.87698,1.02789,0.624102,0.480016
11,8,5,0,1.01971e+07,2.63335,2.61632,2.49149,1.02628,0.530255,0.480491
11,8,5,1,2.03859e+07,2.63289,2.61594,2.49583,1.02576,0.201633,0.481092
11,8,5,2,3.0581e+07,2.63302,2.61553,2.49825,1.02617,0.454847,0.481246
